qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.147059	0.187255	0.229007	0.284997	0.659933	0.574971	0.556774	0.561959	1.0	1.0	1.0
2	0.180952	0.243537	0.333757	0.426077	0.486386	0.459031	0.465222	0.493531	1.0	1.0	1.0
3	0.151515	0.258213	0.363639	0.412881	0.5	0.49197	0.574884	0.55563	1.0	1.0	1.0
4	0.098148	0.208201	0.303195	0.368473	0.276556	0.366743	0.445533	0.486508	0.0	1.0	1.0
5	0.069565	0.181004	0.276289	0.301461	0.446114	0.525116	0.549692	0.53839	0.0	1.0	1.0
6	0.079902	0.181501	0.272823	0.341655	0.312704	0.39294	0.447902	0.468259	0.0	1.0	1.0
7	0.125	0.1675	0.21842	0.308481	0.53932	0.459835	0.466064	0.572037	1.0	1.0	1.0
8	0.121951	0.195122	0.275553	0.291407	0.578801	0.510585	0.577709	0.535144	1.0	1.0	1.0
9	0.192308	0.342308	0.448032	0.50415	0.637129	0.612427	0.617318	0.604605	1.0	1.0	1.0
10	0.112745	0.222339	0.336803	0.409515	0.38131	0.464639	0.47835	0.52778	0.0	1.0	1.0
11	0.11875	0.165625	0.220461	0.302428	0.583496	0.528632	0.522058	0.588703	1.0	1.0	1.0
12	0.096667	0.141746	0.141746	0.153746	0.290629	0.302864	0.252554	0.245603	1.0	1.0	1.0
13	0.052381	0.052381	0.086735	0.131553	0.196318	0.154569	0.226775	0.327551	0.0	1.0	1.0
14	0.142857	0.254286	0.357586	0.405142	0.706781	0.647921	0.629309	0.621999	1.0	1.0	1.0
15	0.065	0.157718	0.263255	0.325964	0.475359	0.653144	0.677203	0.679287	1.0	1.0	1.0
16	0.0	0.0	0.006993	0.006993	0.0	0.0	0.027404	0.027404	0.0	0.0	0.0
17	0.142982	0.169298	0.191855	0.211245	0.328566	0.338868	0.323777	0.318136	0.0	1.0	1.0
18	0.166667	0.192708	0.232772	0.272117	0.369331	0.34356	0.3367	0.359977	1.0	1.0	1.0
19	0.096296	0.163786	0.232369	0.279483	0.252829	0.337304	0.3679	0.410877	1.0	1.0	1.0
20	0.125	0.246197	0.337512	0.364473	0.609673	0.686679	0.702392	0.69585	1.0	1.0	1.0
21	0.058824	0.136438	0.16585	0.188725	0.163072	0.242705	0.237442	0.273353	0.0	1.0	1.0
22	0.2	0.2	0.226667	0.226667	0.447073	0.447073	0.484329	0.484329	1.0	1.0	1.0
23	0.0	0.006494	0.037546	0.064551	0.0	0.031364	0.115927	0.212369	0.0	0.0	1.0
24	0.305556	0.305556	0.335185	0.366049	0.85091	0.69772	0.732181	0.764632	1.0	1.0	1.0
25	0.161111	0.194444	0.194444	0.212963	0.612361	0.532644	0.48017	0.532967	1.0	1.0	1.0
