qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.012658	0.012658	0.012658	0.012658	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.000425	0.001075	0.0	0.0	0.04481	0.054338	0.0	0.0	0.0
4	0.006667	0.006667	0.006667	0.006667	0.065603	0.042572	0.033	0.0284	0.0	1.0	1.0
5	0.0	0.0	0.002976	0.002976	0.0	0.0	0.021834	0.018477	0.0	0.0	0.0
6	0.053191	0.106383	0.148227	0.198445	0.5	0.5	0.478166	0.481822	1.0	1.0	1.0
7	0.016667	0.032288	0.048008	0.058757	0.264817	0.343549	0.333265	0.328928	0.0	1.0	1.0
8	0.001553	0.002933	0.004486	0.007673	0.146068	0.127915	0.122209	0.152527	0.0	1.0	1.0
9	0.043478	0.086957	0.121739	0.121739	0.5	0.5	0.512261	0.462486	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.021772	0.021772	0.024346	0.026848	0.412194	0.267486	0.251017	0.225702	1.0	1.0	1.0
12	0.019531	0.039062	0.058594	0.074023	0.5	0.568492	0.597472	0.564718	1.0	1.0	1.0
13	0.041667	0.041667	0.041667	0.041667	0.16958	0.110046	0.085305	0.072187	1.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.000855	0.002162	0.0	0.0	0.022405	0.035685	0.0	0.0	0.0
16	0.002268	0.003779	0.007051	0.007051	0.08479	0.121277	0.137171	0.114201	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	0.028333	0.041726	0.060893	0.074503	0.489553	0.386179	0.408729	0.390526	1.0	1.0	1.0
22	0.004762	0.009813	0.014175	0.015842	0.16958	0.247969	0.260825	0.233318	1.0	1.0	1.0
23	0.031646	0.063291	0.08134	0.086552	0.5	0.5	0.455621	0.396357	1.0	1.0	1.0
24	0.192308	0.384615	0.576923	0.728846	0.742614	0.832974	0.824897	0.834852	1.0	1.0	1.0
25	0.0	0.0	0.0	0.001563	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
26	0.058511	0.070669	0.070669	0.076927	0.349607	0.263553	0.218634	0.217156	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.009615	0.009615	0.009615	0.0	0.038558	0.035077	0.035077	0.0	0.0	1.0
29	0.011628	0.017442	0.017442	0.017442	0.106993	0.138862	0.121275	0.108933	0.0	1.0	1.0
30	0.00202	0.006638	0.008503	0.010018	0.08479	0.130904	0.123879	0.119304	0.0	1.0	1.0
31	0.012077	0.014493	0.016563	0.021116	0.50874	0.396392	0.350941	0.35979	1.0	1.0	1.0
32	0.002823	0.003495	0.005932	0.005932	0.235183	0.185745	0.212666	0.177054	1.0	1.0	1.0
33	0.025	0.033929	0.033929	0.033929	0.311232	0.23865	0.184995	0.154017	0.0	1.0	1.0
34	0.016129	0.016129	0.016129	0.025017	0.213986	0.138862	0.107642	0.156545	0.0	1.0	1.0
35	0.01845	0.0369	0.055351	0.069732	0.5	0.5	0.5	0.499568	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.004362	0.019309	0.026244	0.036823	0.138637	0.230784	0.24365	0.277977	0.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.000351	0.000351	0.000351	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
40	0.006378	0.01059	0.01059	0.01059	0.322988	0.280607	0.217519	0.181094	0.0	1.0	1.0
41	0.006529	0.012145	0.017909	0.025059	0.681336	0.622158	0.573368	0.577801	1.0	1.0	1.0
42	0.001196	0.00181	0.003414	0.004643	0.315648	0.278198	0.304841	0.304576	0.0	1.0	1.0
43	0.008205	0.016695	0.034351	0.034351	0.24563	0.25905	0.313222	0.260772	0.0	1.0	1.0
44	0.002311	0.004598	0.006337	0.009491	0.242614	0.261965	0.272968	0.310043	1.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.043254	0.066659	0.079478	0.5	0.460801	0.469614	0.440296	1.0	1.0	1.0
47	0.00274	0.007268	0.008442	0.008442	0.33916	0.42547	0.373482	0.310941	1.0	1.0	1.0
48	0.015591	0.026272	0.039146	0.051427	0.400439	0.35951	0.393393	0.429196	1.0	1.0	1.0
49	0.052055	0.111704	0.132287	0.132287	0.618749	0.64807	0.567424	0.472406	1.0	1.0	1.0
50	0.000662	0.002483	0.00477	0.00477	0.131205	0.151669	0.184291	0.153431	0.0	1.0	1.0
51	0.022523	0.022523	0.025641	0.025641	0.50874	0.330138	0.300724	0.250367	1.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.04	0.053333	0.053333	0.068813	0.33916	0.29849	0.231381	0.259564	1.0	1.0	1.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.003745	0.003745	0.008196	0.011005	0.16958	0.110046	0.176564	0.181748	0.0	1.0	1.0
57	0.0	0.000657	0.000657	0.002383	0.0	0.066254	0.051358	0.110946	0.0	0.0	1.0
58	0.026316	0.045599	0.069866	0.088925	1.0	0.926636	0.94313	0.91859	1.0	1.0	1.0
59	0.007389	0.0095	0.012775	0.016232	0.485229	0.388244	0.389436	0.390526	1.0	1.0	1.0
60	0.01797	0.029596	0.041178	0.044793	0.786014	0.713308	0.687522	0.606456	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.013614	0.016914	0.019164	0.025144	0.699215	0.532141	0.460092	0.484726	1.0	1.0	1.0
63	0.106061	0.145022	0.145022	0.145022	0.383566	0.322272	0.303631	0.303631	0.0	1.0	1.0
64	0.136905	0.168651	0.168651	0.168651	0.529635	0.409951	0.331941	0.331941	0.0	1.0	1.0
65	0.013193	0.026385	0.039578	0.049559	1.0	1.0	1.0	0.96525	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.011628	0.018992	0.018992	0.018992	0.33916	0.362111	0.280699	0.233695	1.0	1.0	1.0
68	0.007052	0.011001	0.015567	0.020179	1.0	0.864315	0.85001	0.842261	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.163934	0.206065	0.248679	1.0	1.0	0.906305	0.856219	1.0	1.0	1.0
71	0.014493	0.028986	0.040386	0.054069	1.0	1.0	0.956331	0.963644	1.0	1.0	1.0
72	0.119048	0.206283	0.316063	0.428455	1.0	0.926636	0.94313	0.952653	1.0	1.0	1.0
73	0.005952	0.005952	0.005952	0.005952	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.002117	0.005194	0.011794	0.017533	0.277273	0.324584	0.432767	0.462549	0.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.008784	0.013288	0.016892	0.016892	0.277273	0.246186	0.233489	0.19439	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.015625	0.036458	0.045387	0.045387	0.213986	0.283515	0.263442	0.219328	0.0	1.0	1.0
82	0.119048	0.177022	0.214817	0.229368	1.0	0.852171	0.75298	0.660328	1.0	1.0	1.0
83	0.0	0.0	0.0	0.001667	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.090909	0.090909	0.090909	0.10101	0.33916	0.220092	0.207361	0.256176	1.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.03268	0.03268	0.036881	0.036881	0.50874	0.330138	0.299583	0.249416	1.0	1.0	1.0
89	0.0	0.009259	0.009259	0.009259	0.0	0.066254	0.05911	0.05911	0.0	0.0	1.0
90	0.108571	0.12898	0.159949	0.186181	0.853932	0.627507	0.578827	0.548203	1.0	1.0	1.0
91	0.122414	0.122414	0.173897	0.173897	0.83042	0.538886	0.556235	0.463092	1.0	1.0	1.0
92	0.019753	0.0357	0.05463	0.075172	0.49126	0.466623	0.49414	0.51176	0.0	1.0	1.0
93	0.01845	0.0369	0.046887	0.059788	1.0	1.0	0.908741	0.891158	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.041667	0.041667	0.0	0.0	0.165696	0.165696	0.0	0.0	0.0
96	0.11875	0.157031	0.171615	0.171615	0.853932	0.687195	0.575348	0.479003	1.0	1.0	1.0
97	0.003814	0.006833	0.008882	0.011043	0.50874	0.529444	0.496732	0.48048	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.004831	0.004831	0.004831	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
all	0.038455	0.049731	0.059395	0.066363	0.309336	0.287195	0.278447	0.268929	0.434343	0.646465	0.69697
